unique_id	citation_object	citation_function	act2_annotation	citing_title	cite_context
CC1336	performed work	contextualize	BACKGROUND	Scanning the Parameter Space of Holographic Superconductors	['This model has been studied in various limits by several authors.', 'For example, the authors of [17,18,19,20,21,22] mapped the phase diagram of the holographic superconductors in the presence of an external magnetic field.', 'They also found and analyzed the physical properties of the vortex and droplets solutions for a scalar field with m 2 l 2 = __�2 (l will be defined defined shortly.).', 'The hydrodynamics of holographic superconductors was studied in detail in [23].', 'The effect of a vector current on the order of the phase transition was explored in [24].', 'The authors of [25] showed that superconductivity is possible for a scalar field of various masses in d = 3 and d = 4 bulk dimensions.', 'A proposal on how to calculate the superconducting characteristic length analytically, in the vicinity of QCP, was suggested in [CITED_AUTHOR].', 'The effects of gravitational backreaction were considered, and a study made, for m 2 l 2 = __�2, of the type of the holographic superconductors in [27,28].', 'So far there has not been any work which discusses the relationship between the physical quantities associated with the model and the scaling dimensions of the dual condensates.']
CC2723	discovery	contextualize	MOTIVATION	On the 802.11 Turbulence of Nintendo DS and Sony PSP Hand-held Network Games	['Through 2004, hand-held gaming consoles were primarily single player, with any multi-player networking done with a short wire between hand-helds or maybe by Bluetooth.', 'Then, in the Spring of 2005, the next generation of handheld gaming systems equipped with wireless networking for multi-player gameplay were released.', "Sony's Playstation Portable (PSP), and Nintendo's Dual-Screen (DS) support the IEEE 802.11b", 'WLAN standard, allowing ad hoc networking between hand-helds.', 'The 802.11 support for handheld game players is significant since it is increasingly common for home users to access the Internet via a wireless Local Area Network (WLAN) connected to a single external broadband connection.', 'Furthermore, growth in WLAN deployment at universities [CITED_AUTHOR] and even in entire towns [5] increases the likelihood that concurrent wireless hosts compete on the same wireless channels.']
CC2380	discovery	highlight limitation	COMPARES_CONTRASTS	Questions and Answers on the Belgian Model of Integral End-of-Life Care: Experiment? Prototype?	['The Lewis and Black (2013) article exhaustively reviews all extant data in “permissive” countries on reported cases of granted and refused assisted dying.', 'Their aim is to investigate the degree of compliance with legal requirements for the validity of requests of assisted dying.', 'They conclude that the “evidence from the four jurisdictions reviewed (the Netherlands, Belgium, Oregon and Switzerland) suggests that the legal criteria that apply to an individual’s request for assisted dying are well respected” (Lewis and Black 2013, 895). “Well” is the key qualification.', 'The very same imperfections that Lewis and Black detect are enlarged and misinterpreted by [CITED_AUTHOR] (2008) and Cohen-Almagor (2013) to represent ominous slippery slope effects', 'Pereira’s allegations were refuted or discredited (Downie, Chambaere, and Bernheim 2013).']
CC1314	discovery	contextualize	BACKGROUND	A Review of Psychometric Data Analysis and Applications	['Learning is a latent variable, typically measured as academic performance in assessment work and examinations (Mislevy, Behrens, & Dicerbo, 2012).', 'Factors affecting academic performance have been the focus of research for many years (Farsides & Woodfield, 2003;Lent, Brown, & Hacket, 1994;Moran & Crowley, 1979).', 'It remains an active research topic (Buckingham Shum & Deakin Crick, 2012;Cassidy, 2011;Komarraju, Ramsey & Rinella, 2013), indicating the inherent difficulty in both measurement of learning (Knight, Buckinham Shum, & Littleton, 2013;Tempelaar et al., 2013), and modelling the learning process, particularly in tertiary education (Pardos et al., 2011).', 'Cognitive ability remains an important determinant of academic performance (Cassidy, 2011), often measured as prior academic ability.', 'Demographic data, such as age and gender, have been cited as significant (Naderi et al., 2009), as are data gathered from learner activity on online learning systems ([CITED_AUTHOR] et al., 2012;L�_pez et al., 2012).', 'In addition to the data systematically gathered by providers, other factors can be measured prior to commencing tertiary education, which could be useful in modelling learner academic performance.', 'For example, models predicting academic performance that include factors of motivation (e.g., self-efficacy, goal setting) with cognitive ability yield a lower error variance than models of cognitive ability alone, particularly at tertiary level (reviewed in Boekaerts, 2001;Robbins et al., 2004).', 'Research into personality traits, specifically the BIG 5 factors of openness, conscientiousness, extroversion, agreeableness, and neuroticism, and their impact on academic achievement in tertiary education, suggests some personality factors are indicative of potential academic achievement (Chamorro-Premuzic & Furnham, 2004De Feyter et al., 2012).', 'For example conscientiousness, which is associated with persistence and self-discipline (Chamorro-Premuzic & Furnham, 2004), is correlated with academic performance, but not with IQ, suggesting conscientiousness may compensate for lower ability (Chamorro-Premuzic & Furnham, 2008).', 'Openness, which is associated with curiosity, can be indicative of a deep learning style (Swanberg & Martinsen, 2010).', 'Learning style (deep or shallow) and selfregulated learning strategies are also relevant, and have been shown to mediate between other factors (such as factors of personality and factors of motivation) and academic performance (Biggs et al., 2001;Entwhistle, 2005;Swanberg & Martinsen, 2010).', 'This paper reviews a range of psychometric factors that could be used to predict academic performance in tertiary education (section 2).', 'It lays emphasis on factors that can be measured prior to, or during learner enrolment in tertiary education programmes.', 'The unique focus is to facilitate, and inform, early engagement with students potentially at risk of failing (e.g., Arnold & Pistilli, 2012;Laur�_a et al., 2013).', 'Furthermore, results from learner profiling during student induction can provide useful feedback to the learner on preferred approaches to learning tasks, and development of a personalized learning environment.', 'A review of pertinent data analysis techniques is presented in section 3, with an emphasis on empirical modelling approaches prevalent in educational data mining.', 'Section 4 outlines the benefits of greater collaboration between educational psychology and learning analytics.']
CC2783	discovery	contextualize	BACKGROUND	Sensemaking in business networks: Introducing dottograms to analyse network changes	['Recent research has stressed the importance of network structures in understanding business exchanges (Achrol, 1997;M�_ller & Rajala, 2007).', 'These complex networks have been researched using different approaches.', 'For example, strategic research has looked at strategic groups, either as defined by objective characteristics (McNamara, Deephouse, & Luce, 2003;Porter, 1985) or delineated by a shared understanding of different companies (Osborne, Stubbart, & Ramaprasad, 2001;Reger & Palmer, 1996).', 'While this research tradition looks at structures of competition between related companies, the channel management or supply chain literature treats each individual business relationship as a separate entity, arguing that companies have to respond appropriately to changes in their business environment (Achrol, Reve, & Stern, 1983;Guiltinan, 1974;Stern & Reve, 1980).', 'Business networks have also been characterised in strategic marketing as value-creating systems (Parolini, 1999) where companies co-operate in order to develop value for customers and simultaneously compete to appropriate value (M�_ller & Svahn, 2006;Normann & Ramirez, 1993), and marketing alliances where firms cooperate based on formalised and collaborative agreements (Das, Sen, & Sengupta, 1998;[CITED_AUTHOR], Nohria, & Zaheer, 2000).']
CC1214	produced resource	contextualize	MOTIVATION	The role of technology for achieving climate policy objectives: overview of the EMF 27 study on global technology and climate policy strategies	['The EMF27 study builds upon a rich set of model studies on climate mitigation scenarios.', 'Key model comparison studies for instance include the previous EMF climate-change-oriented studies like the EMF19 study on carbon constraints and advanced energy technologies (Weyant 2004), the EMF21 study on non-CO 2 Kyoto gas mitigation (Weyant et al. 2006), and the EMF22 study on climate control scenarios including phased participation ([CITED_AUTHOR] et al. 2009).', 'Other important information comes from recent model intercomparison projects (Edenhofer et al. 2010;Luderer et al. 2012;Calvin et al. 2012) and assessments (Clarke et al. 2008;Krey and Clarke 2011;Riahi et al. 2012) that investigated the role of low-carbon technologies in mitigation scenarios.', 'Compared to these studies, the new contribution of EMF27 is the breadth of technology, energy demand and policy scenarios investigated with a large international consortium, and a detailed exploration of emissions and technology dynamics in individual sectors.', 'Another important new feature of EMF27 is that 14 of the 18 participating EE&IAMs included the availability of Bio-Energy with Carbon Capture and Storage (BECCS) andin a few casesforest and soil carbon stock conservation and/or enhancement.', 'Existing studies have shown that BECCS can be a key option for attaining stringent stabilization targets (Azar et al. 2010;Tavoni and Socolow 2013).']
CC2737	discovery	contextualize	EXTENSION	Sensemaking in business networks: Introducing dottograms to analyse network changes	['Recent research has stressed the importance of network structures in understanding business exchanges (Achrol, 1997;M�_ller & Rajala, 2007).', 'These complex networks have been researched using different approaches.', 'For example, strategic research has looked at strategic groups, either as defined by objective characteristics (McNamara, Deephouse, & Luce, 2003;Porter, 1985) or delineated by a shared understanding of different companies (Osborne, Stubbart, & Ramaprasad, 2001;Reger & Palmer, 1996).', 'While this research tradition looks at structures of competition between related companies, the channel management or supply chain literature treats each individual business relationship as a separate entity, arguing that companies have to respond appropriately to changes in their business environment (Achrol, Reve, & Stern, 1983;[CITED_AUTHOR], 1974;Stern & Reve, 1980).', 'Business networks have also been characterised in strategic marketing as value-creating systems (Parolini, 1999) where companies co-operate in order to develop value for customers and simultaneously compete to appropriate value (M�_ller & Svahn, 2006;Normann & Ramirez, 1993), and marketing alliances where firms cooperate based on formalised and collaborative agreements (Das, Sen, & Sengupta, 1998;Gulati, Nohria, & Zaheer, 2000).']
CC30	performed work	contextualize	MOTIVATION	Co-designing Cards on Social Issues for Creating Educational Games	['Applying co-design to educational games has the potential to generate more effective educational outcomes.', 'Yet, it represents a challenge as best practices to co-design such games, which require technical, conceptual and educational skills, still have to be defined (Carvalho et al., 2015;DeSmet et al., 2016).', 'Most of the participatory models to design educational games are founded on educational theories and game design (see for example: Amory, 2007; Arnab et al., 2015).', 'Some more recent models, though, have also included domain experts to define the learning content of the educational game ([CITED_AUTHOR] et al., 2017).', 'In scenarios where the co-designers are not equally experienced with the educational game domain or with the design process, tools to facilitate the design and maximize educational outcomes may be required.']
CC1567	discovery	contextualize	COMPARES_CONTRASTS	The bonding effects of relationship value and switching costs in industrial buyer-seller relationships: An investigation into role differences	['The concept of relationship value has emerged as an aggregate measure for relationship outputs (Corsaro & Snehota, 2010;.', 'Relationship value can be defined as the sum of the benefits and cost reductions generated in an ongoing exchange with a business partner ([CITED_AUTHOR] et al., 2009).', 'So far, research on relationship value is directed at better understanding the drivers of value creation within relationships (e.g.', 'Lapierre, 2000;Walter et al., 2001;Zeithaml, 1988), the multidimensional and dynamic nature of value creation in business relationships (e.g.', 'Beverland & Lockshin, 2003;Cannon & Homburg, 2001;Flint et al., 2002;Hogan, 2001), and the processes through which value develops (e.g.', 'Lepak et al., 2007;Prahalad & Ramaswamy, 2004).', 'Investigation of processes starts addressing the question for whom and by whom value is created in a relationship while studies conducted at the network and dyadic analysis levels highlight differences in value perceptions between buyers and sellers.', 'These developments highlight the need to further investigate role differentials and their consequences on behaviors in relationships.']
CC992	discovery	contextualize	BACKGROUND	Points in Mental Space: an Interdisciplinary Study of Imagery in Movement Creation	['Our fMRI data showed that the spatial-praxis and emotional imagery tasks shared activations in orbitofrontal cortex, middle temporal regions and  occipital cortex.', 'The orbitofrontal cortex has often been linked to sensory integration, in representing the affective value of reinforcers, and in decisionmaking and expectation (Kringelbach, 2005).', 'Common brain activations in middle temporal regions may reflect perceptual expertise responses usually associated with the nearby extrastriate cortex.', 'This region is thought to hold a human body representation (Downing et al., 2001) as well as a dynamic action representation (Downing et al., 2006) that may have contributed to both imagery creation and static movement creation.', 'Spatial-praxis imagery creation showed additional activation in the premotor and parietal cortices suggesting that sensorimotor representations were being used, even though motor behaviour was not being explicitly imagined.', 'Although based on a single dancer, our results are nonetheless in broad agreement with previous motor imagery studies (Iacoboni et al., 1999;Gr��zes and Decety, 2001;Calvo-Merino et al., 2005).', 'The activity related to static movement creation showed a very similar pattern of activity to the imagery creation tasks, showing how important imagery creation is in movement creation.', 'Analysis of the peak coordinates indicated that brain regions participating here were the same as those in studies where expert dancers watch familiar dance movements (Calvo-Merino et al., 2005).', 'The only major difference found between movement creation and imagery creation was an increased activation of the right inferior frontal gyrus, which has been associated with representations of goal directed actions in movement observation and execution (Iacoboni et al., 1999).', 'Moreover, this area has also been related to inhibition of prepotent responses ([CITED_AUTHOR], Tobler, Bossaerts et al., 2009), but also in the multiple-demand network (Duncan, 2010), which is activated by many different cognitive demands including perceptual difficulty, novelty, and response conflict.', 'While it is possible that this activity reflects the novelty for our dancer of creating movement while remaining stationary, and having to inhibit her own movement, it could also reflect the need to synthesise different and novel ideas about movement to complete the movement creation task, as the subjective reports from Experiment 1 suggested.', 'While these data do provide some general support for the idea that both imagery and movement creation tasks are grounded in some elements of physical or action based thinking, they also raise some key questions concerning the wider mental context in which such thinking occurs and, given the clear limitations of the current fMRI and experience sampling work, how future research might usefully be directed.', "The variety of strategies adopted within each task by our very creative dancer, which prevented our direct comparison of spatial-praxic and emotional movement creation tasks, also shows that it is necessary either to impose clearer constraints upon the experimental tasks (e.g., to adopt a first-person perspective for one's own dance, rather than a third-person perspective of other dancers), or if time and resources allow, to collect data from several runs in order to maximize task specific variations in relation to general variation in brain activity.", 'An interesting illustration of how our findings might be further pursued concerns creativity.', 'The neuroscience literature has given rise to considerable speculation concerning the role in creativity of the orbitofrontal and dorsolateral frontal areas implicated here in imagery and movement creation.', 'For example, Jung et al. (2010) showed that cortical thickness in the left lateral orbitofrontal cortex correlates with higher creative achievement, while Limb and Braun (2008) showed a deactivation of dorsolateral frontal regions during jazz improvisation.', 'The latter finding highlights a potential contrast with our own data that might be pursued in further research.', 'Our movement creation tasks, as evidenced by both the experience sampling and fMRI data, appear to have large decisionmaking components.', 'In post-task debriefing our dancer noted that the movement creation phases involved attempting to remember the movement sequence.', 'In contrast, perhaps jazz or movement improvisation may minimise demands on memory and decision-making.', 'It would follow that a direct comparison of dance improvisation and phrase creation in the scanner should show differential activation of dorsolateral frontal cortex.', 'Such a finding, if realised, would support task-dependent activation not unlike the task dependence evidenced in our earlier experience sampling study.', 'Choreographic thinking will quite likely depend on a variety of neural components recruited in a task dependent manner and the exact nature of the dependence is, on the basis of this pilot work, clearly open to hypothesis development and direct test.']
